age,genre,revenu_mensuel,statut_marital,departement,poste,nombre_experiences_precedentes,annee_experience_totale,annees_dans_l_entreprise,annees_dans_le_poste_actuel,satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,heure_supplementaires,augmentation_salaire_precedente_pourcent,a_quitte_l_entreprise,nombre_participation_pee,nb_formations_suivies,distance_domicile_travail,niveau_education,domaine_etude,frequence_deplacement,annees_depuis_la_derniere_promotion,annes_sous_responsable_actuel
34,M,5337,Celibataire,Commercial,CadreCommercial,1,10,10,7,4,4,2,4,4,3,3,Non,0.12,Non,0,3,21,4,InfraCloud,Occasionnel,5,7
45,F,5154,Marie,Commercial,CadreCommercial,4,10,8,7,3,3,2,3,2,4,4,Non,0.22,Non,2,3,2,4,InfraCloud,Aucun,5,7
49,F,2587,Divorce,Consulting,Consultant,4,17,2,2,4,3,1,1,2,2,3,Oui,0.16,Non,1,2,16,3,TransformationDigitale,Occasionnel,2,2
34,M,3986,Marie,Consulting,Consultant,1,15,15,10,2,2,2,4,3,4,3,Non,0.14,Non,1,3,5,2,TransformationDigitale,Occasionnel,4,13
30,F,6877,Celibataire,Consulting,TechLead,5,12,0,0,3,2,2,4,2,2,4,Oui,0.24,Non,0,4,2,3,TransformationDigitale,Occasionnel,0,0
30,M,2206,Celibataire,Consulting,Consultant,1,10,10,0,4,2,1,3,1,3,3,Non,0.13,Non,0,5,9,2,TransformationDigitale,Occasionnel,1,8
39,M,3902,Divorce,Consulting,AssistantdeDirection,8,7,2,2,4,3,2,4,2,3,3,Non,0.14,Non,3,2,19,4,Autre,Occasionnel,2,2
50,M,17046,Marie,Consulting,SeniorManager,0,28,27,10,2,2,4,3,2,3,3,Non,0.15,Non,1,2,29,4,InfraCloud,Occasionnel,15,7
35,M,8095,Celibataire,Consulting,TechLead,0,17,16,6,3,3,3,2,4,3,3,Non,0.13,Non,0,5,5,4,Entrepreunariat,Occasionnel,0,13
37,M,5974,Divorce,Consulting,AssistantdeDirection,4,13,7,7,3,4,2,1,1,3,3,Oui,0.13,Non,2,2,6,3,TransformationDigitale,Occasionnel,6,7
40,M,16823,Divorce,Consulting,SeniorManager,2,22,19,7,1,3,4,1,1,3,3,Non,0.11,Non,1,3,1,4,InfraCloud,Occasionnel,11,16
35,M,2660,Marie,Consulting,Consultant,7,5,2,2,4,3,1,3,3,3,3,Oui,0.11,Non,1,3,11,4,TransformationDigitale,Occasionnel,2,2
24,M,3597,Celibataire,Consulting,Consultant,8,6,4,3,4,3,1,2,4,3,4,Non,0.22,Non,0,2,24,3,TransformationDigitale,Occasionnel,1,2
32,F,5055,Celibataire,Consulting,AssistantdeDirection,7,10,7,7,1,4,2,4,3,2,3,Non,0.16,Non,0,0,2,4,TransformationDigitale,Occasionnel,0,7
34,M,2308,Marie,Commercial,ReprésentantCommercial,0,12,11,10,2,3,1,3,2,3,4,Oui,0.25,Non,1,4,7,2,Entrepreunariat,Occasionnel,5,7
34,M,5484,Marie,Consulting,AssistantdeDirection,9,9,2,2,2,3,2,4,2,2,3,Non,0.17,Non,1,3,1,4,InfraCloud,Occasionnel,2,1
57,M,9439,Divorce,Consulting,Manager,3,12,5,3,3,4,3,4,2,1,3,Oui,0.16,Non,1,2,24,2,InfraCloud,Occasionnel,1,4
41,F,10447,Divorce,Commercial,CadreCommercial,0,23,22,14,3,3,3,3,4,4,3,Oui,0.13,Non,1,3,4,1,Marketing,Occasionnel,13,5
24,F,3760,Celibataire,Consulting,AssistantdeDirection,1,6,6,3,1,3,1,4,3,3,3,Oui,0.13,Non,0,2,2,1,Entrepreunariat,Frequent,1,3
56,M,13402,Marie,Consulting,TechLead,4,33,19,16,4,3,4,2,1,3,3,Oui,0.12,Non,1,0,23,3,InfraCloud,Occasionnel,15,9
28,M,5253,Celibataire,Commercial,CadreCommercial,1,7,7,5,2,3,2,4,4,3,3,Non,0.16,Non,0,1,9,4,InfraCloud,Occasionnel,0,7
42,M,19232,Marie,Consulting,SeniorManager,1,22,22,17,3,3,5,4,4,3,3,Non,0.11,Non,0,3,4,2,Entrepreunariat,Occasionnel,11,15
39,F,8376,Celibataire,Consulting,TechLead,4,9,2,0,2,3,3,2,4,3,3,Non,0.18,Non,0,3,6,3,InfraCloud,Occasionnel,2,2
35,M,8020,Marie,Commercial,CadreCommercial,0,12,11,9,3,3,3,2,3,2,3,Non,0.15,Non,2,3,16,3,Marketing,Occasionnel,6,9
27,M,1706,Marie,Consulting,AssistantdeDirection,1,0,0,0,4,3,1,4,3,2,3,Non,0.11,Non,3,6,3,3,TransformationDigitale,Aucun,0,0
40,F,7945,Celibataire,Consulting,TechLead,6,18,4,2,3,3,3,4,4,2,3,Oui,0.15,Non,0,2,16,3,InfraCloud,Occasionnel,3,3
50,M,10496,Celibataire,Consulting,Manager,6,20,4,3,4,2,3,4,4,3,3,Non,0.15,Non,0,2,10,3,Entrepreunariat,Occasionnel,1,3
46,F,8926,Marie,Consulting,Manager,4,13,9,7,4,3,2,2,4,4,4,Non,0.22,Oui,1,2,21,2,TransformationDigitale,Occasionnel,3,7
28,F,3660,Celibataire,Consulting,AssistantdeDirection,3,10,8,7,3,3,2,3,4,4,3,Non,0.13,Non,0,4,10,3,Autre,Occasionnel,1,7
40,F,6513,Divorce,Consulting,Manager,4,12,5,3,3,3,2,4,4,3,3,Non,0.17,Non,1,3,1,3,InfraCloud,Occasionnel,0,3
59,F,7637,Celibataire,Commercial,CadreCommercial,7,28,21,16,1,3,3,1,4,2,3,Non,0.11,Non,0,3,25,3,InfraCloud,Occasionnel,7,9
29,M,7988,Celibataire,RessourcesHumaines,RessourcesHumaines,1,10,10,9,2,2,3,1,1,2,3,Non,0.13,Non,0,3,17,3,Autre,Occasionnel,0,9
42,M,5410,Divorce,Consulting,AssistantdeDirection,6,9,4,3,4,3,2,1,3,2,3,Oui,0.17,Non,1,3,18,4,InfraCloud,Occasionnel,1,2
28,M,6549,Marie,Consulting,TechLead,1,8,8,6,3,1,2,2,2,2,3,Non,0.14,Non,2,2,29,1,InfraCloud,Occasionnel,1,7
44,M,2290,Celibataire,Consulting,AssistantdeDirection,2,6,0,0,4,1,1,3,4,3,3,Non,0.13,Non,0,3,17,3,InfraCloud,Aucun,0,0
48,M,2559,Celibataire,Consulting,Consultant,5,7,1,0,4,4,1,2,3,2,3,Non,0.11,Non,0,4,2,2,Entrepreunariat,Occasionnel,0,0
42,M,18430,Divorce,Consulting,SeniorManager,1,24,24,7,2,3,5,4,2,2,3,Non,0.13,Non,1,4,8,3,InfraCloud,Frequent,14,9
35,F,5363,Marie,Consulting,Consultant,0,10,9,7,4,2,2,4,2,3,3,Non,0.12,Non,1,0,1,3,TransformationDigitale,Occasionnel,0,0
38,M,6553,Marie,Consulting,TechLead,9,14,1,0,4,3,2,3,2,3,3,Non,0.14,Non,0,3,2,4,InfraCloud,Occasionnel,0,0
